file,method,status,error_message,snr_db,prn_injected,prn_tested,doppler_true_hz,phase_true_chip,detected,doppler_meas_hz,phase_meas_chip,peak,peak_ratio,time_s,time_kernel_s,time_prepare_s,time_dma_s,time_ip_wait_s,time_end_to_end_s
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,26,-10000,804,1,8750,536,564992.2017914696,10.608143307397812,108.70077248800226,108.70077248800226,7.021000055829063e-05,0.0,0.0,109.47361692100094
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n10000Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,29,-10000,804,1,-8250,919,566311.866145682,10.585590429618266,108.62495788399974,108.62495788399974,7.06530045135878e-05,0.0,0.0,109.38990446800017
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,-1250,804,1,-1250,804,50473425.68250029,914.0034582595723,108.63088736499776,108.63088736499776,5.4197000281419605e-05,0.0,0.0,109.39166103000025
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,6,-1250,804,1,-2000,876,600342.8361327836,11.140847155103723,108.60940536999988,108.60940536999988,7.339099829550833e-05,0.0,0.0,109.37283873400156
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,16,-1250,804,1,-2500,630,603662.160753454,11.160507560012652,108.63185356900067,108.63185356900067,7.036299939500168e-05,0.0,0.0,109.400150483998
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,19,-1250,804,1,-2500,179,590697.6001425997,11.03297431725293,108.6448292280038,108.6448292280038,0.00016385399794671685,0.0,0.0,109.3989419339996
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,20,-1250,804,1,2750,472,563437.968378565,10.644486432184845,108.65742213299382,108.65742213299382,7.154500053729862e-05,0.0,0.0,109.4358373560026
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,22,-1250,804,1,-500,565,603089.7826445175,11.283905063039573,108.73746439200477,108.73746439200477,6.853000377304852e-05,0.0,0.0,109.50072466900019
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,28,-1250,804,1,-4750,942,626204.6607577894,11.713993719552382,108.77890524300165,108.77890524300165,6.748299347236753e-05,0.0,0.0,109.54924439499882
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,29,-1250,804,1,7250,891,618525.7068186663,11.523255900073137,108.76219920100266,108.76219920100266,6.969300011405721e-05,0.0,0.0,109.535113867998
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n1250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,32,-1250,804,1,5250,703,598413.9784913972,11.188257793458009,108.78785858799529,108.78785858799529,7.067200203891844e-05,0.0,0.0,109.55686916400009
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,-2500,804,1,-2500,804,50316522.17512788,910.2198318339344,108.74522232000163,108.74522232000163,5.270799738354981e-05,0.0,0.0,109.50991316299769
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,3,-2500,804,1,-4750,212,562395.2010048066,10.414594563209564,108.76218168299965,108.76218168299965,7.041299977572635e-05,0.0,0.0,109.53241687799891
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,4,-2500,804,1,8250,388,564587.7980139685,10.568670083635416,108.7571685629955,108.7571685629955,6.951499381102622e-05,0.0,0.0,109.52673614199739
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,12,-2500,804,1,5750,248,555608.4996669933,10.371647156251369,108.7598918789954,108.7598918789954,6.952699914108962e-05,0.0,0.0,109.53340555400064
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,16,-2500,804,1,-5000,1013,578924.7027586992,10.679316373906522,108.75830355600192,108.75830355600192,7.051799912005663e-05,0.0,0.0,109.52180965300067
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,17,-2500,804,1,-1750,650,602222.8077785014,11.142783005805878,108.77663814999687,108.77663814999687,6.950199895072728e-05,0.0,0.0,109.55164022800454
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,30,-2500,804,1,-8000,115,574468.7332570842,10.610164593691165,108.77860752100241,108.77860752100241,6.904600013513118e-05,0.0,0.0,109.55933267200453
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,31,-2500,804,1,-750,431,525066.4520146339,9.744520809247156,108.770982439004,108.770982439004,6.916900019859895e-05,0.0,0.0,109.54268055599823
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n2500Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,32,-2500,804,1,-1000,181,517497.29185008485,9.689482004584667,108.75463536300231,108.75463536300231,6.917499558767304e-05,0.0,0.0,109.53119666199927
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,-3750,804,1,-3750,804,50509923.642028995,908.6946033760249,108.71461428900511,108.71461428900511,5.409299774328247e-05,0.0,0.0,109.47694582000258
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,3,-3750,804,1,-1500,212,520092.18405278213,9.63536608331377,108.70731513800274,108.70731513800274,6.935500277904794e-05,0.0,0.0,109.47510083600355
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,5,-3750,804,1,-8250,994,583660.8576195409,10.87610704624841,108.6149664560071,108.6149664560071,6.921199383214116e-05,0.0,0.0,109.38489664100052
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,9,-3750,804,1,4000,196,547971.8097135765,10.25288854060536,108.61647307199746,108.61647307199746,6.996299634920433e-05,0.0,0.0,109.39325970399659
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,10,-3750,804,1,9750,507,547653.4028182194,10.11399699237457,108.65293373200257,108.65293373200257,6.988400127738714e-05,0.0,0.0,109.42183653199754
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,15,-3750,804,1,-6000,231,577776.47892829,10.83263970233329,108.60423237099894,108.60423237099894,7.000599725870416e-05,0.0,0.0,109.36600359099975
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,20,-3750,804,1,10000,405,546755.4678829251,10.271529535578267,108.67008632899524,108.67008632899524,6.900299922563136e-05,0.0,0.0,109.45651853500021
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,23,-3750,804,1,-2500,410,623974.6485602704,11.374514815191324,108.610176056005,108.610176056005,7.046200335025787e-05,0.0,0.0,109.37584534399502
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n3750Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,24,-3750,804,1,-250,128,698051.2240259242,12.792192716873167,108.65472839299764,108.65472839299764,6.93179972586222e-05,0.0,0.0,109.42807451399858
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,-5000,804,1,-5000,804,50811320.72496338,910.534745920129,108.70396951599832,108.70396951599832,5.3385003411676735e-05,0.0,0.0,109.46736303099897
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,5,-5000,804,1,-3750,47,596066.2800363,11.075121244768745,108.86011272000178,108.86011272000178,7.038799958536401e-05,0.0,0.0,109.62898134900024
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,13,-5000,804,1,-5750,240,591292.285739931,11.031587094783166,108.77038043100038,108.77038043100038,7.041900244075805e-05,0.0,0.0,109.5415426039981
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,15,-5000,804,1,-8750,518,551054.6145439289,10.297771409532002,108.8635401950014,108.8635401950014,6.793899956392124e-05,0.0,0.0,109.62895071799721
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,16,-5000,804,1,-2750,1013,570200.7879749287,10.43496587817644,108.66003000300407,108.66003000300407,7.068899867590517e-05,0.0,0.0,109.42247092800244
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,20,-5000,804,1,8750,405,505798.0529552473,9.47537971790782,108.68080657799874,108.68080657799874,6.896699778735638e-05,0.0,0.0,109.45196890200168
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,23,-5000,804,1,-3750,410,690294.4324415949,12.556224936280552,108.63655397399998,108.63655397399998,6.947100337129086e-05,0.0,0.0,109.38829406799778
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,30,-5000,804,1,500,277,588152.0809232299,10.796070560289705,108.73259680400224,108.73259680400224,6.991400005063042e-05,0.0,0.0,109.50108827400254
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n5000Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,32,-5000,804,1,-3250,290,531760.5688135206,9.891172276668536,108.71441666399915,108.71441666399915,6.862799637019634e-05,0.0,0.0,109.48167875200306
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,-6250,804,1,-6250,804,50763928.462670244,912.1490407489906,108.79274567399989,108.79274567399989,5.284300277708098e-05,0.0,0.0,109.5726016990011
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,2,-6250,804,1,-2250,625,522629.95223459526,9.786327678948723,108.68336780199752,108.68336780199752,6.872599624330178e-05,0.0,0.0,109.45156673299789
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,3,-6250,804,1,500,1001,521587.3151013159,9.65680744117149,108.67449931699957,108.67449931699957,7.054799789329991e-05,0.0,0.0,109.44976322099683
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,4,-6250,804,1,4500,388,526115.2788553301,9.838045709546702,108.66160094100633,108.66160094100633,6.921300519024953e-05,0.0,0.0,109.4337388089989
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,9,-6250,804,1,-2500,37,500055.4863750836,9.386507111068898,108.7103201899954,108.7103201899954,7.073299639159814e-05,0.0,0.0,109.48694567900384
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,14,-6250,804,1,-3750,580,603130.349147666,11.180271232049373,108.73899946500023,108.73899946500023,6.820399721618742e-05,0.0,0.0,109.52615249800147
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,17,-6250,804,1,-2500,559,568059.4819320083,10.509912665911813,108.76295289600239,108.76295289600239,6.95509952493012e-05,0.0,0.0,109.54341616400052
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,19,-6250,804,1,-5000,179,594892.0560098448,11.083673174102362,108.73448372699931,108.73448372699931,6.894800026202574e-05,0.0,0.0,109.50231270399672
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n6250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,21,-6250,804,1,4500,390,519800.90181146003,9.752207308563186,108.71350533599616,108.71350533599616,7.028399704722688e-05,0.0,0.0,109.49585183500312
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,-7500,804,1,-7500,804,51087811.78820896,917.710802660586,108.68076616500184,108.68076616500184,0.00017138599650934339,0.0,0.0,109.4517011229982
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,4,-7500,804,1,3250,388,605921.8007497442,11.323917529699406,108.63874422899971,108.63874422899971,7.059700146783143e-05,0.0,0.0,109.40596071100299
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,8,-7500,804,1,9750,41,560589.113958862,10.4823801283991,108.59427944100025,108.59427944100025,6.942199979675934e-05,0.0,0.0,109.37164913699962
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,10,-7500,804,1,8750,113,556519.2494809603,10.30590710666347,108.64646143499704,108.64646143499704,6.848000339232385e-05,0.0,0.0,109.41620059800334
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,12,-7500,804,1,750,248,541803.1773070236,10.004905753635402,108.59099384799629,108.59099384799629,6.893600220791996e-05,0.0,0.0,109.37248393499613
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,19,-7500,804,1,-8750,179,597898.610425086,11.055367937509033,108.64766467799927,108.64766467799927,7.110799924703315e-05,0.0,0.0,109.42433976400207
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,23,-7500,804,1,-8750,410,546844.1974833668,10.013566155759337,108.69531440099672,108.69531440099672,7.006200030446053e-05,0.0,0.0,109.47197355899698
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,24,-7500,804,1,7250,115,640750.2933479787,11.72164597249794,108.66161801499402,108.66161801499402,7.20249954611063e-05,0.0,0.0,109.4372280000025
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n7500Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,32,-7500,804,1,-6000,181,531259.4359556717,9.863960373832354,108.65787876199465,108.65787876199465,7.104600081220269e-05,0.0,0.0,109.43903516100545
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,-8750,804,1,-8750,804,50662027.959389545,915.160641737266,108.66881294100313,108.66881294100313,5.125600000610575e-05,0.0,0.0,109.43666172499798
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,4,-8750,804,1,-500,555,531876.8917901017,10.001488338566684,108.70363664400065,108.70363664400065,6.95569979143329e-05,0.0,0.0,109.47451132000424
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,7,-8750,804,1,-3250,234,816224.1157128323,15.083755243655164,108.65150307599833,108.65150307599833,6.983400089666247e-05,0.0,0.0,109.4312024480023
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,9,-8750,804,1,-1000,196,555046.8134573298,10.38876094379948,108.63960223000322,108.63960223000322,7.142799586290494e-05,0.0,0.0,109.42465834100585
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,10,-8750,804,1,7500,113,582541.1263755694,10.829477089242326,108.65092198700586,108.65092198700586,6.814800144638866e-05,0.0,0.0,109.42464720499993
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,11,-8750,804,1,-7000,5,573665.2592966016,10.741110714330517,108.62492519700027,108.62492519700027,6.936599675100297e-05,0.0,0.0,109.40417668300506
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,15,-8750,804,1,5500,13,558648.5987905615,10.489891209364767,108.63096001499798,108.63096001499798,6.898499850649387e-05,0.0,0.0,109.4158562379962
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,16,-8750,804,1,-7500,630,583847.1522323642,10.809561217333455,108.69164840799931,108.69164840799931,6.843099981779233e-05,0.0,0.0,109.47534173500026
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n8750Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,24,-8750,804,1,-5250,128,585310.3357786371,10.765239503481872,108.63986272899638,108.63986272899638,6.908999785082415e-05,0.0,0.0,109.41546059199754
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,0,804,1,0,804,50507150.59921759,914.9031240630782,108.59736763599358,108.59736763599358,5.1673996495082974e-05,0.0,0.0,109.3567597739966
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,2,0,804,1,-7500,736,515535.2169794791,9.573686786084844,108.79213748199982,108.79213748199982,7.100299990270287e-05,0.0,0.0,109.56523754700174
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,6,0,804,1,6750,453,636362.1971967007,11.808959667904402,108.69843042700086,108.69843042700086,6.990900146774948e-05,0.0,0.0,109.4727442709991
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,7,0,804,1,-5500,234,762684.469138846,14.059348140255985,108.71414888700383,108.71414888700383,6.974799907766283e-05,0.0,0.0,109.49485603599896
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,8,0,804,1,-1250,142,558655.6550468628,10.546559391823505,108.71390917599638,108.71390917599638,6.78409996908158e-05,0.0,0.0,109.4842107229997
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,14,0,804,1,2500,580,612882.808906108,11.40128294804998,108.67397542799881,108.67397542799881,6.944699998712167e-05,0.0,0.0,109.46807205700316
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,17,0,804,1,-6500,330,558879.0547720257,10.29019478995651,108.68843389899848,108.68843389899848,6.841899448772892e-05,0.0,0.0,109.46751748699899
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,21,0,804,1,-750,818,527263.0836473432,9.913989405430295,108.6898834990061,108.6898834990061,6.866599869681522e-05,0.0,0.0,109.46738521599764
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p0Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,28,0,804,1,-3500,942,654772.0264820624,12.193800374626575,108.70402831799584,108.70402831799584,6.912100070621818e-05,0.0,0.0,109.47910269899876
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,10000,804,1,10000,804,50625947.60348934,920.108700598424,108.72080858099798,108.72080858099798,5.20370012964122e-05,0.0,0.0,109.49263487200369
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,4,10000,804,1,-750,388,587742.5696890234,11.045961166608489,108.76591361500323,108.76591361500323,6.984700303291902e-05,0.0,0.0,109.52891895300127
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,6,10000,804,1,3250,453,546417.5372680257,10.137400779484187,108.67875358700257,108.67875358700257,6.917499558767304e-05,0.0,0.0,109.44377525199525
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,7,10000,804,1,4500,234,711384.681283668,13.191632490068832,108.76770924499579,108.76770924499579,6.943400512682274e-05,0.0,0.0,109.5491161309983
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,8,10000,804,1,-750,700,571064.5916444226,10.816674537103655,108.72609930999897,108.72609930999897,6.95690032443963e-05,0.0,0.0,109.49418696900102
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,9,10000,804,1,9000,399,533062.1188028089,10.008148981268413,108.71893678400374,108.71893678400374,7.025899685686454e-05,0.0,0.0,109.49223966000136
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,17,10000,804,1,3500,330,546375.8637614128,10.190805233964864,108.71901597100077,108.71901597100077,0.00016871499974513426,0.0,0.0,109.4880761500026
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,19,10000,804,1,8750,179,573067.1260559123,10.745682638055612,108.7078046759998,108.7078046759998,6.957000005058944e-05,0.0,0.0,109.47527728500427
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p10000Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,21,10000,804,1,-750,390,558569.7295634339,10.471310588251415,108.70392277299834,108.70392277299834,6.843699520686641e-05,0.0,0.0,109.46893685399846
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,25,1250,804,1,1250,804,50817750.77105433,918.5359539931692,109.66138795300503,109.66138795300503,5.1107999752275646e-05,0.0,0.0,110.44562838300044
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,3,1250,804,1,3500,212,545601.962767068,10.101736632944771,110.17300959500426,110.17300959500426,8.032000187085941e-05,0.0,0.0,111.1136122320022
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,7,1250,804,1,6750,234,672293.2796750454,12.392267739021333,108.6374300499956,108.6374300499956,6.875099643366411e-05,0.0,0.0,109.39768052299769
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,16,1250,804,1,9750,31,605312.0936284597,11.133124513133042,108.6806468279974,108.6806468279974,6.983499770285562e-05,0.0,0.0,109.44396590699762
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,20,1250,804,1,-6750,91,535666.5775670346,10.075227889655068,108.6295080580021,108.6295080580021,7.033899601083249e-05,0.0,0.0,109.40354865600239
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,27,1250,804,1,6750,1012,589217.2265441596,10.973692298156044,108.6934331099983,108.6934331099983,6.88559957779944e-05,0.0,0.0,109.46273751899571
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,28,1250,804,1,-2250,942,628884.3444812697,11.703453321935868,108.59974813300505,108.59974813300505,6.814199878135696e-05,0.0,0.0,109.36575690099562
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,31,1250,804,1,-500,431,523924.14239361195,9.671090808559685,108.63828420299978,108.63828420299978,6.866500189062208e-05,0.0,0.0,109.40039565599727
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-p1250Hz_ca-804.csv,cpu_lut_angles,ok,,10.0,25,32,1250,804,1,7500,333,545222.4332688235,10.156753751071047,108.60981732099754,108.60981732099754,7.062799704726785e-05,0.0,0.0,109.38548560300114
