file,method,status,error_message,snr_db,prn_injected,prn_tested,doppler_true_hz,phase_true_chip,detected,doppler_meas_hz,phase_meas_chip,peak,peak_ratio,time_s,time_kernel_s,time_prepare_s,time_dma_s,time_ip_wait_s,time_end_to_end_s,time_dma_submit_s,time_dma_wait_s
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,fpga,ok,,-10.0,25,12,8750,804,1,6750,901,179499.0,11.085243098631231,2.010577483999896,2.010577483999896,0.0120297950002168,0.0022926110004846,2.010577483999896,2.041777852999985,0.001513726000212,0.0007788850002725
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,fpga,ok,,-10.0,25,15,8750,804,1,6750,34,193910.0,11.972026386264655,2.010187766999934,2.010187766999934,0.0129486560003897,0.0021873109999432,2.010187766999934,2.041695720000007,0.0013494660001924,0.0008378449997508
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,fpga,ok,,-10.0,25,18,8750,804,1,7500,999,208810.0,12.894711594541665,2.0103048790001594,2.0103048790001594,0.0116124629998921,0.0021104429993101,2.0103048790001594,2.0409329180001805,0.0013339029997041,0.000776539999606
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,fpga,ok,,-10.0,25,19,8750,804,1,-7500,654,166913.0,10.50911301589738,2.011096123000243,2.011096123000243,0.0127985429999171,0.0021339880004234,2.011096123000243,2.0425051770002938,0.0013194970001677,0.0008144910002556
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,fpga,ok,,-10.0,25,20,8750,804,1,-8750,969,182296.0,11.359877664015368,2.010659981000117,2.010659981000117,0.0119447480001326,0.002130696000222,2.010659981000117,2.041417105000164,0.0013498110001819,0.0007808850000401
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,fpga,ok,,-10.0,25,23,8750,804,1,9000,512,172253.0,10.71650233730774,2.0102552930002275,2.0102552930002275,0.0100923179998062,0.0023492629998145,2.0102552930002275,2.038793142000032,0.0015234369998324,0.000825825999982
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,fpga,ok,,-10.0,25,26,8750,804,1,0,622,188968.0,11.660790504893695,2.0105396179997115,2.0105396179997115,0.012271081000108,0.0020651019999604,2.0105396179997115,2.038688890999765,0.001350266999907,0.0007148350000534
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n10000Hz_ca-804.csv,fpga,ok,,-20.0,25,25,-10000,804,1,-10000,804,365156.0,26.94617294851997,2.0110340730002463,2.0110340730002463,0.0117307590003292,0.0021671330000572,2.0110340730002463,2.041420965999805,0.0013338419998945,0.0008332910001627
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n10000Hz_ca-804.csv,fpga,ok,,-20.0,25,1,-10000,804,1,500,780,139196.0,10.323983020893134,2.0107307319999563,2.0107307319999563,0.0130098240001643,0.0023234099999172,2.0107307319999563,2.042369952000172,0.0013454539998747,0.0009779560000424
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n10000Hz_ca-804.csv,fpga,ok,,-20.0,25,2,-10000,804,1,9500,865,177594.0,13.176509722711073,2.010939086000235,2.010939086000235,0.0116817110001647,0.0021431699997265,2.010939086000235,2.041207917000065,0.0013243280000097,0.0008188419997168
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n10000Hz_ca-804.csv,fpga,ok,,-20.0,25,5,-10000,804,1,-6500,98,125956.0,9.286333441729283,2.0102409900000566,2.0102409900000566,0.0115114709997214,0.0023288010002033,2.0102409900000566,2.040424466999866,0.0015014489999884,0.0008273520002148
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n10000Hz_ca-804.csv,fpga,ok,,-20.0,25,9,-10000,804,1,-8750,576,163534.0,12.120263272711918,2.0112159469999824,2.0112159469999824,0.0127966049999486,0.0021881170000597,2.0112159469999824,2.042652863999592,0.0013510170001609,0.0008370999998987
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n10000Hz_ca-804.csv,fpga,ok,,-20.0,25,11,-10000,804,1,-2000,42,148095.0,11.014453493256305,2.0105896820000453,2.0105896820000453,0.0118864999999459,0.002106005999849,2.0105896820000453,2.041556816999673,0.0013307829999575,0.0007752229998914
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n10000Hz_ca-804.csv,fpga,ok,,-20.0,25,29,-10000,804,1,-3750,622,158307.0,11.654914236220188,2.010207584,2.010207584,0.0128062419998968,0.0022610600003645,2.010207584,2.0413757299998,0.0014314730001387,0.0008295870002257
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n10000Hz_ca-804.csv,fpga,ok,,-20.0,25,30,-10000,804,1,5500,835,188080.0,13.851550032316055,2.010897616999955,2.010897616999955,0.0114986519997728,0.0021268499999678,2.010897616999955,2.0417280500000743,0.001347891000023,0.0007789589999447
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n10000Hz_ca-804.csv,fpga,ok,,-20.0,25,32,-10000,804,1,-6000,811,146568.0,10.763895102345396,2.0111010670002543,2.0111010670002543,0.0126852379999036,0.0021890219995839,2.0111010670002543,2.042478406999635,0.0013509739997061,0.0008380479998777
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n1250Hz_ca-804.csv,fpga,ok,,-20.0,25,25,-1250,804,1,-1250,804,540671.0,40.25772197006589,2.01007532299991,2.01007532299991,0.0114619630003289,0.0020754759998453,2.01007532299991,2.038893313000244,0.0013418290000117,0.0007336469998335
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n1250Hz_ca-804.csv,fpga,ok,,-20.0,25,10,-1250,804,1,-3500,677,148085.0,11.139011808564026,2.0110073559999364,2.0110073559999364,0.0124526449999393,0.0020429659998626,2.0110073559999364,2.0419625959998484,0.0012278350000087,0.0008151309998538
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n1250Hz_ca-804.csv,fpga,ok,,-20.0,25,11,-1250,804,1,9500,230,136336.0,10.063461804200143,2.010488358999737,2.010488358999737,0.0130350050003471,0.0021911640001235,2.010488358999737,2.042203313999835,0.0013682970002264,0.000822866999897
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n1250Hz_ca-804.csv,fpga,ok,,-20.0,25,14,-1250,804,1,-5500,127,152701.0,11.376615691760264,2.0110456950001208,2.0110456950001208,0.0117395580000447,0.0021133039999767,2.0110456950001208,2.042137403000197,0.0013425980000647,0.000770705999912
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n1250Hz_ca-804.csv,fpga,ok,,-20.0,25,20,-1250,804,1,-8250,551,160287.0,11.777148653773564,2.0104869560000225,2.0104869560000225,0.0129126169999835,0.0021944870004517,2.0104869560000225,2.042010568000024,0.0013818480001646,0.0008126390002871
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n1250Hz_ca-804.csv,fpga,ok,,-20.0,25,21,-1250,804,1,3000,668,205760.0,15.23856568782545,2.0103171249998013,2.0103171249998013,0.0111501880001014,0.0021004619998166,2.0103171249998013,2.0406222139999954,0.0013304999997671,0.0007699620000494
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n1250Hz_ca-804.csv,fpga,ok,,-20.0,25,22,-1250,804,1,-5250,970,159011.0,11.768301926474743,2.010461597000358,2.010461597000358,0.0127286460001414,0.0021906230003878,2.010461597000358,2.041917664000266,0.0013689870002053,0.0008216360001824
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n1250Hz_ca-804.csv,fpga,ok,,-20.0,25,23,-1250,804,1,6750,320,160535.0,11.904962993334635,2.010401107999769,2.010401107999769,0.0113186690000475,0.00214073799998,2.010401107999769,2.041155134000292,0.0013654540002789,0.000775283999701
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n1250Hz_ca-804.csv,fpga,ok,,-20.0,25,30,-1250,804,1,0,50,144526.0,10.789831482726443,2.010164181000164,2.010164181000164,0.0125864609999553,0.002198906000558,2.010164181000164,2.041498763999698,0.0013646360002894,0.0008342700002685
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n2500Hz_ca-804.csv,fpga,ok,,-20.0,25,25,-2500,804,1,-2500,804,483558.0,36.51311008061106,2.011217015000057,2.011217015000057,0.0114811429998553,0.0021332069995878,2.011217015000057,2.041796233000241,0.001350832999833,0.0007823739997547
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n2500Hz_ca-804.csv,fpga,ok,,-20.0,25,7,-2500,804,1,-8500,813,128215.0,9.639822285696429,2.0111403110004176,2.0111403110004176,0.010779803999867,0.0020742329998029,2.0111403110004176,2.0402885409998817,0.0012412500000209,0.0008329829997819
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n2500Hz_ca-804.csv,fpga,ok,,-20.0,25,9,-2500,804,1,5250,995,155461.0,11.731291646438056,2.0108529280000766,2.0108529280000766,0.0122554929998841,0.0021015439997427,2.0108529280000766,2.039493784000115,0.001335865999863,0.0007656779998796
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n2500Hz_ca-804.csv,fpga,ok,,-20.0,25,11,-2500,804,1,-9750,537,134289.0,10.246658733703216,2.0102918219999992,2.0102918219999992,0.0125336109999807,0.0021867269997528,2.0102918219999992,2.04121872099995,0.0013470849999066,0.0008396419998462
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n2500Hz_ca-804.csv,fpga,ok,,-20.0,25,15,-2500,804,1,7750,147,171552.0,12.96965304855412,2.0100452450001285,2.0100452450001285,0.0124022690001766,0.0022015209997334,2.0100452450001285,2.041036742000415,0.0013578789998973,0.0008436419998361
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n2500Hz_ca-804.csv,fpga,ok,,-20.0,25,16,-2500,804,1,-8500,408,155794.0,11.73735274691602,2.0103913799998736,2.0103913799998736,0.0117788259999542,0.0021711770004912,2.0103913799998736,2.040855155999907,0.0013387840003815,0.0008323930001097
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n2500Hz_ca-804.csv,fpga,ok,,-20.0,25,21,-2500,804,1,8250,929,173130.0,13.191797327057376,2.0107498289999057,2.0107498289999057,0.0130680760003087,0.0021723749996453,2.0107498289999057,2.0424678099998346,0.0013495089997377,0.0008228659999076
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n2500Hz_ca-804.csv,fpga,ok,,-20.0,25,23,-2500,804,1,-7000,454,150917.0,11.284005405118409,2.0103427110002485,2.0103427110002485,0.0113858939998863,0.0021465539998644,2.0103427110002485,2.0408533480003825,0.001370161000068,0.0007763929997963
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n2500Hz_ca-804.csv,fpga,ok,,-20.0,25,30,-2500,804,1,-9000,75,160429.0,12.168859909308482,2.010677682000278,2.010677682000278,0.0124783920000481,0.002194215000145,2.010677682000278,2.0416687540000567,0.0013637980000567,0.0008304170000883
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n3750Hz_ca-804.csv,fpga,ok,,-20.0,25,25,-3750,804,1,-3500,804,375140.0,28.071937403543657,2.0108980200002406,2.0108980200002406,0.0116349289996833,0.0021181230004003,2.0108980200002406,2.041647033999652,0.0013346230002753,0.000783500000125
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n3750Hz_ca-804.csv,fpga,ok,,-20.0,25,6,-3750,804,1,7750,594,173686.0,13.07008214657525,2.010799820000102,2.010799820000102,0.0125347860002875,0.0023183280000012,2.010799820000102,2.041828332000023,0.0014957879998291,0.000822540000172
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n3750Hz_ca-804.csv,fpga,ok,,-20.0,25,11,-3750,804,1,-4000,574,137056.0,10.186403335251905,2.0102882950000094,2.0102882950000094,0.0116542270002355,0.0021046340002612,2.0102882950000094,2.041133507000268,0.0013414170002761,0.0007632169999851
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n3750Hz_ca-804.csv,fpga,ok,,-20.0,25,15,-3750,804,1,5500,547,150615.0,11.28749066831995,2.0107567689997268,2.0107567689997268,0.0121983409999302,0.0021570400003838,2.0107567689997268,2.041491537000184,0.0013305060001584,0.0008265340002253
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n3750Hz_ca-804.csv,fpga,ok,,-20.0,25,16,-3750,804,1,6500,9,147795.0,11.142598340449991,2.01084892200015,2.01084892200015,0.0118563330001961,0.0022810720001871,2.01084892200015,2.0418594629995823,0.0015110180002011,0.0007700539999859
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n3750Hz_ca-804.csv,fpga,ok,,-20.0,25,18,-3750,804,1,3500,175,133044.0,9.928137028210786,2.010631681000177,2.010631681000177,0.0105917840000984,0.0018782880001708,2.010631681000177,2.0406889740002043,0.0010609109999677,0.0008173770002031
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n3750Hz_ca-804.csv,fpga,ok,,-20.0,25,24,-3750,804,1,7250,533,137469.0,10.302413762510731,2.0101280889998634,2.0101280889998634,0.0120666600000731,0.0020843870001954,2.0101280889998634,2.03867795799988,0.001351029000034,0.0007333580001613
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n3750Hz_ca-804.csv,fpga,ok,,-20.0,25,28,-3750,804,1,4750,939,139211.0,10.450578258212076,2.011003353999968,2.011003353999968,0.0110818299999664,0.0021616320000248,2.011003353999968,2.040456311000071,0.0013381680000748,0.00082346399995
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n3750Hz_ca-804.csv,fpga,ok,,-20.0,25,29,-3750,804,1,7750,497,156199.0,11.733841853269295,2.011073314999976,2.011073314999976,0.0139174089999869,0.0021956979999231,2.011073314999976,2.0444610449999345,0.0013656749997608,0.0008300230001623
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n5000Hz_ca-804.csv,fpga,ok,,-20.0,25,25,-5000,804,1,-5000,804,383967.0,29.606626670487817,2.010080045999985,2.010080045999985,0.01135913600001,0.0021092179999868,2.010080045999985,2.040754628000286,0.0013415769999483,0.0007676410000385
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n5000Hz_ca-804.csv,fpga,ok,,-20.0,25,2,-5000,804,1,-5000,814,129217.0,9.854451014027362,2.010150868999972,2.010150868999972,0.0127990149999277,0.0021749100001215,2.010150868999972,2.0415724399999817,0.0013382960000853,0.0008366140000362
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n5000Hz_ca-804.csv,fpga,ok,,-20.0,25,7,-5000,804,1,-7500,178,137848.0,10.583088305976124,2.010734717000105,2.010734717000105,0.0111333620002369,0.0021334699999897,2.010734717000105,2.0410075849999885,0.0013564999999289,0.0007769700000608
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n5000Hz_ca-804.csv,fpga,ok,,-20.0,25,10,-5000,804,1,-6750,553,154772.0,11.77078038423714,2.0109526229998664,2.0109526229998664,0.0127479439997841,0.002180240999678,2.0109526229998664,2.042306557000302,0.0013505429997167,0.0008296979999613
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n5000Hz_ca-804.csv,fpga,ok,,-20.0,25,13,-5000,804,1,7250,420,174727.0,13.441708825406776,2.0101933189998817,2.0101933189998817,0.0120449739997638,0.0021367200001805,2.0101933189998817,2.0414935659996445,0.0013590849998763,0.0007776350003041
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n5000Hz_ca-804.csv,fpga,ok,,-20.0,25,15,-5000,804,1,-9250,933,171184.0,13.034041157040935,2.0105259100000694,2.0105259100000694,0.012171859999853,0.0023520810000263,2.0105259100000694,2.041251095000007,0.0015274180000233,0.000824663000003
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n5000Hz_ca-804.csv,fpga,ok,,-20.0,25,23,-5000,804,1,-9750,150,149171.0,11.41322602847823,2.01049943399994,2.01049943399994,0.0115696230000139,0.0021240480000415,2.01049943399994,2.0408336450000206,0.0013529980001294,0.000771049999912
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n5000Hz_ca-804.csv,fpga,ok,,-20.0,25,24,-5000,804,1,-7750,467,159053.0,12.24031009690034,2.01058538999996,2.01058538999996,0.0104047109998646,0.0019263369999862,2.01058538999996,2.039215743999648,0.0010943259999294,0.0008320110000568
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n5000Hz_ca-804.csv,fpga,ok,,-20.0,25,31,-5000,804,1,-9000,3,136078.0,10.348262240965498,2.0105822619998435,2.0105822619998435,0.0121101859999726,0.0021082339999338,2.0105822619998435,2.039493209000284,0.0013533859996641,0.0007548480002697
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n6250Hz_ca-804.csv,fpga,ok,,-20.0,25,25,-6250,804,1,-6250,804,377051.0,26.74541720693529,2.010960452999825,2.010960452999825,0.0270355080001536,0.0021826039996994,2.010960452999825,2.056354275000104,0.0013402109998423,0.0008423929998571
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n6250Hz_ca-804.csv,fpga,ok,,-20.0,25,2,-6250,804,1,5250,770,152502.0,10.647722191812338,2.0105401649998385,2.0105401649998385,0.0129987569998775,0.0021677099998669,2.0105401649998385,2.04209229099979,0.001338203999694,0.0008295060001728
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n6250Hz_ca-804.csv,fpga,ok,,-20.0,25,5,-6250,804,1,4750,419,158464.0,11.259505621788708,2.0109536620002477,2.0109536620002477,0.01142487099969,0.002261138999529,2.0109536620002477,2.0418018509999456,0.0014924399997653,0.0007686989997637
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n6250Hz_ca-804.csv,fpga,ok,,-20.0,25,8,-6250,804,1,5750,173,138837.0,9.800976439261628,2.010534008999912,2.010534008999912,0.0168361200003346,0.0021622399999614,2.010534008999912,2.046007164999992,0.0013309310002114,0.00083130899975
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n6250Hz_ca-804.csv,fpga,ok,,-20.0,25,9,-6250,804,1,2000,727,156342.0,11.030409134740651,2.010210872999778,2.010210872999778,0.0118517850000898,0.002085371999783,2.010210872999778,2.041150746999847,0.0013234969997029,0.0007618750000801
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n6250Hz_ca-804.csv,fpga,ok,,-20.0,25,11,-6250,804,1,-6000,704,155113.0,10.837098838882532,2.0109314850001283,2.0109314850001283,0.0124859300003663,0.0021861350001017,2.0109314850001283,2.041990424999767,0.0013488690001395,0.0008372659999622
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n6250Hz_ca-804.csv,fpga,ok,,-20.0,25,14,-6250,804,1,-750,399,150731.0,10.621326733652658,2.010424305000015,2.010424305000015,0.0115985960001125,0.0021059999999124,2.010424305000015,2.041148626999984,0.0013373179999689,0.0007686819999435
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n6250Hz_ca-804.csv,fpga,ok,,-20.0,25,16,-6250,804,1,-6000,483,160639.0,11.397498674565284,2.0108182009998927,2.0108182009998927,0.0124166119999244,0.0020344229997135,2.0108182009998927,2.041681589000291,0.0012185599998701,0.0008158629998433
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n6250Hz_ca-804.csv,fpga,ok,,-20.0,25,29,-6250,804,1,6500,799,166549.0,11.768625041884116,2.0100335799997997,2.0100335799997997,0.0119526650000807,0.0020401889996719,2.0100335799997997,2.038094514000022,0.0013325609997991,0.0007076279998727
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n7500Hz_ca-804.csv,fpga,ok,,-20.0,25,25,-7500,804,1,-7500,804,417144.0,30.02103499546328,2.010177375999774,2.010177375999774,0.0113444149997121,0.0023179820000223,2.010177375999774,2.040142624000054,0.0013374780000958,0.0009805039999264
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n7500Hz_ca-804.csv,fpga,ok,,-20.0,25,3,-7500,804,1,-6500,72,136631.0,9.923683983352468,2.0102435789999618,2.0102435789999618,0.0126792109999769,0.0023089790001904,2.0102435789999618,2.041469952999705,0.0014864939998915,0.0008224850002989
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n7500Hz_ca-804.csv,fpga,ok,,-20.0,25,7,-7500,804,1,-7000,86,174391.0,12.486005099877834,2.0107917889999958,2.0107917889999958,0.0113812340000549,0.0021625170002153,2.0107917889999958,2.0405227209998884,0.0013409430002866,0.0008215739999286
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n7500Hz_ca-804.csv,fpga,ok,,-20.0,25,19,-7500,804,1,3500,875,143423.0,10.37076369622507,2.0102377419998447,2.0102377419998447,0.0130900610001845,0.0021986579999975,2.0102377419998447,2.0417605670004377,0.0013650910000251,0.0008335669999723
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n7500Hz_ca-804.csv,fpga,ok,,-20.0,25,20,-7500,804,1,-2250,602,164785.0,11.809062375416715,2.0110715299997537,2.0110715299997537,0.0118330820000664,0.0021134580001671,2.0110715299997537,2.042099890999907,0.0013441860000966,0.0007692720000704
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n7500Hz_ca-804.csv,fpga,ok,,-20.0,25,22,-7500,804,1,-4500,250,134426.0,9.69313775368512,2.010881596000217,2.010881596000217,0.0124471590002031,0.0021768430001429,2.010881596000217,2.041978281999945,0.0013552320001508,0.0008216109999921
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n7500Hz_ca-804.csv,fpga,ok,,-20.0,25,23,-7500,804,1,-8750,414,161330.0,11.714814373087776,2.011190087999694,2.011190087999694,0.011678017000122,0.0020843329998569,2.011190087999694,2.041924464999738,0.0013206479998189,0.000763685000038
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n7500Hz_ca-804.csv,fpga,ok,,-20.0,25,24,-7500,804,1,6500,64,140317.0,10.129932037005696,2.010013841000273,2.010013841000273,0.0124730370002907,0.0021644680000463,2.010013841000273,2.041217308999876,0.0013481740002134,0.0008162939998328
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n7500Hz_ca-804.csv,fpga,ok,,-20.0,25,29,-7500,804,1,-9000,877,147228.0,10.627663292492306,2.0100040980000813,2.0100040980000813,0.0116595059998871,0.0020954999999958,2.0100040980000813,2.040566915999989,0.0013233609997769,0.0007721390002188
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n8750Hz_ca-804.csv,fpga,ok,,-20.0,25,25,-8750,804,1,-8750,804,376465.0,28.51991826842852,2.010660703999747,2.010660703999747,0.0099028440004076,0.0018450749998919,2.010660703999747,2.0382090439998137,0.0010863319998861,0.0007587430000057
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n8750Hz_ca-804.csv,fpga,ok,,-20.0,25,4,-8750,804,1,-6500,123,169229.0,12.702313442921374,2.010302916000001,2.010302916000001,0.0115121209996686,0.0020314580001468,2.010302916000001,2.040267133999805,0.0012183090002508,0.0008131489998959
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n20_doppler-n8750Hz_ca-804.csv,fpga,ok,,-20.0,25,10,-8750,804,1,2250,744,160636.0,11.94234182283031,2.01088348400026,2.01088348400026,0.0117392049996851,0.0022269480000431,2.01088348400026,2.041617552999924,0.0013588259998869,0.0008681220001562
