file,method,status,error_message,snr_db,prn_injected,prn_tested,doppler_true_hz,phase_true_chip,detected,doppler_meas_hz,phase_meas_chip,peak,peak_ratio,time_s,time_kernel_s,time_prepare_s,time_dma_submit_s,time_dma_wait_s,time_dma_s,time_ip_wait_s,time_end_to_end_s
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p8750Hz_ca-804.csv,fpga,ok,,0.0,25,10,8750,804,1,7000,822,360019.0,10.285969166718067,2.0101022539997757,2.0101022539997757,0.018066781000015908,0.001497478000146657,0.0008273449998341675,0.0023248229999808245,2.0101022539997757,2.044774055000289
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p8750Hz_ca-804.csv,fpga,ok,,0.0,25,15,8750,804,1,4750,332,377086.0,10.82547115662501,2.0107235959999343,2.0107235959999343,0.01619823000010001,0.0013365419999900041,0.0007690990000810416,0.0021056410000710457,2.0107235959999343,2.0435351410001203
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p8750Hz_ca-804.csv,fpga,ok,,0.0,25,21,8750,804,1,-7250,687,389643.0,11.000117351096097,2.0111914849999266,2.0111914849999266,0.01712639399966065,0.0013229480000518379,0.0008422010000685987,0.0021651490001204365,2.0111914849999266,2.0448810709999634
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p8750Hz_ca-804.csv,fpga,ok,,0.0,25,22,8750,804,1,-7500,939,352650.0,10.189460336702833,2.010096929000156,2.010096929000156,0.018164726000122755,0.001366948000395496,0.0008296050000353716,0.0021965530004308675,2.010096929000156,2.0447726990000774
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p8750Hz_ca-804.csv,fpga,ok,,0.0,25,27,8750,804,1,10000,295,390436.0,11.11501852686933,2.0102049450001687,2.0102049450001687,0.018146536000131164,0.0013405049999164476,0.0007818620001671661,0.0021223670000836137,2.0102049450001687,2.045251887000177
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p0_doppler-p8750Hz_ca-804.csv,fpga,ok,,0.0,25,32,8750,804,1,7500,181,364445.0,10.416621334476055,2.0107728600000883,2.0107728600000883,0.017161232000034943,0.0013493120000021008,0.0008372960000997409,0.0021866080001018418,2.0107728600000883,2.0443519350001225
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n10000Hz_ca-804.csv,fpga,ok,,10.0,25,25,-10000,804,1,-10000,804,50888758.0,912.9620476704846,2.010531619000176,2.010531619000176,0.013049580000370042,0.0013432000000648259,0.0007143970001379785,0.0020575970002028043,2.010531619000176,2.037436901000092
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n10000Hz_ca-804.csv,fpga,ok,,10.0,25,2,-10000,804,1,-2500,38,545885.0,10.04760447322147,2.010153356000046,2.010153356000046,0.017845517999830918,0.0013343020000320394,0.0008242380004048755,0.002158540000436915,2.010153356000046,2.0444376400000692
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n10000Hz_ca-804.csv,fpga,ok,,10.0,25,7,-10000,804,1,-4500,234,643398.0,11.726819081545997,2.010606727999857,2.010606727999857,0.018179759999839007,0.001362319999770989,0.0009631180000724271,0.002325437999843416,2.010606727999857,2.045371692000117
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n10000Hz_ca-804.csv,fpga,ok,,10.0,25,11,-10000,804,1,-8250,5,627550.0,11.597323564120522,2.010603784000068,2.010603784000068,0.016997563000131777,0.0013391520001277968,0.0007811109999238397,0.0021202630000516365,2.010603784000068,2.0443655669996588
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n10000Hz_ca-804.csv,fpga,ok,,10.0,25,12,-10000,804,1,-1750,248,571966.0,10.457345254956119,2.0104543349998494,2.0104543349998494,0.017836084000009578,0.0014018530000612373,0.0008326629999828583,0.0022345160000440956,2.0104543349998494,2.0448042930001975
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n10000Hz_ca-804.csv,fpga,ok,,10.0,25,14,-10000,804,1,-7750,580,597643.0,10.854409284635423,2.010479870999916,2.010479870999916,0.01710752600001797,0.0013565360000029614,0.0007400650001727627,0.002096601000175724,2.010479870999916,2.0415134800000487
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n10000Hz_ca-804.csv,fpga,ok,,10.0,25,15,-10000,804,1,4250,13,550544.0,10.182595823648818,2.010797340999943,2.010797340999943,0.017410272000233817,0.0014993489999142184,0.000826446999781183,0.0023257959996954014,2.010797340999943,2.044852663999791
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n10000Hz_ca-804.csv,fpga,ok,,10.0,25,26,-10000,804,1,8750,536,516890.0,9.513255616557927,2.010307279999779,2.010307279999779,0.01792385099997773,0.0014867590002722864,0.0008237829997597146,0.002310542000032001,2.010307279999779,2.0448041690001446
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n10000Hz_ca-804.csv,fpga,ok,,10.0,25,29,-10000,804,1,3750,627,572706.0,10.493957801740942,2.0103161520000867,2.0103161520000867,0.017062129999885656,0.0013472190003085416,0.0007845700001780642,0.002131789000486606,2.0103161520000867,2.0442488650000996
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n1250Hz_ca-804.csv,fpga,ok,,10.0,25,25,-1250,804,1,-1250,804,50789847.0,902.2265096760331,2.010440740999911,2.010440740999911,0.010444304999964515,0.0010824669998328318,0.0007525820001319516,0.0018350489999647834,2.010440740999911,2.036740534999808
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n1250Hz_ca-804.csv,fpga,ok,,10.0,25,6,-1250,804,1,-2000,876,597294.0,10.866266470184911,2.0109802239999226,2.0109802239999226,0.017105298999922525,0.00121643700003915,0.0008356099997399724,0.0020520469997791224,2.0109802239999226,2.044414572000278
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n1250Hz_ca-804.csv,fpga,ok,,10.0,25,16,-1250,804,1,-2500,630,607216.0,11.007692778059601,2.0110714030001873,2.0110714030001873,0.016614797999864095,0.0013503580003089155,0.0007793149998178706,0.002129673000126786,2.0110714030001873,2.044619265000165
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n1250Hz_ca-804.csv,fpga,ok,,10.0,25,19,-1250,804,1,0,179,610740.0,11.18284941205474,2.011142232000111,2.011142232000111,0.016087669000171445,0.0010912299999290553,0.0008253460000560153,0.0019165759999850707,2.011142232000111,2.043550377000429
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n1250Hz_ca-804.csv,fpga,ok,,10.0,25,20,-1250,804,1,2750,472,586080.0,10.85188165653293,2.010988647999966,2.010988647999966,0.01761573200019484,0.001334307999968587,0.0008393029997932899,0.002173610999761877,2.010988647999966,2.0452435469997
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n1250Hz_ca-804.csv,fpga,ok,,10.0,25,22,-1250,804,1,-500,565,653553.0,11.989118723171643,2.0103993679999803,2.0103993679999803,0.017514974999812694,0.0013431950001177029,0.0007662929997422907,0.0021094879998599936,2.0103993679999803,2.0445984819998557
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n1250Hz_ca-804.csv,fpga,ok,,10.0,25,28,-1250,804,1,-4750,942,675207.0,12.380641890019579,2.010866365000311,2.010866365000311,0.0225749139999607,0.001371834000110539,0.0008069509999586444,0.0021787850000691833,2.010866365000311,2.0499765819999993
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n1250Hz_ca-804.csv,fpga,ok,,10.0,25,29,-1250,804,1,-3000,919,579157.0,10.577859574367249,2.0106538319996616,2.0106538319996616,0.01682695199997397,0.0013327629999366764,0.00077434299964807,0.0021071059995847463,2.0106538319996616,2.044421577999856
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n1250Hz_ca-804.csv,fpga,ok,,10.0,25,32,-1250,804,1,5250,703,650031.0,11.914200210852306,2.010050362000129,2.010050362000129,0.016476920999593858,0.001062485000147717,0.000818761000118684,0.001881246000266401,2.010050362000129,2.042928078999921
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n2500Hz_ca-804.csv,fpga,ok,,10.0,25,25,-2500,804,1,-2500,804,50634860.0,898.6029453337048,2.0112114409998867,2.0112114409998867,0.04822347399976934,0.0014789739998377627,0.0007673830000385351,0.0022463569998762978,2.0112114409998867,2.0763125459998264
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n2500Hz_ca-804.csv,fpga,ok,,10.0,25,3,-2500,804,1,-4750,212,579986.0,10.531749522664043,2.0106216079998376,2.0106216079998376,0.12354158299967821,0.0010913040000559704,0.0009743860000526183,0.0020656900001085887,2.0106216079998376,2.1504678719998083
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n2500Hz_ca-804.csv,fpga,ok,,10.0,25,4,-2500,804,1,8250,388,588781.0,10.803688545610248,2.0102081090003594,2.0102081090003594,0.0236111039998832,0.0013341300000320189,0.0007322619999285962,0.002066391999960615,2.0102081090003594,2.0510588930001177
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n2500Hz_ca-804.csv,fpga,ok,,10.0,25,12,-2500,804,1,5750,248,603102.0,11.036393587917123,2.0102847160001147,2.0102847160001147,0.016574016000049596,0.0013342960000954918,0.0007744100003037602,0.002108706000399252,2.0102847160001147,2.0436803489997146
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n2500Hz_ca-804.csv,fpga,ok,,10.0,25,16,-2500,804,1,-5000,1013,581637.0,10.521327535247122,2.010106098000051,2.010106098000051,0.017737671000304545,0.0013388250004027213,0.0008332959996550926,0.002172121000057814,2.010106098000051,2.0444278459999623
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n2500Hz_ca-804.csv,fpga,ok,,10.0,25,17,-2500,804,1,-9000,330,558823.0,10.13885100382948,2.0105707749999056,2.0105707749999056,0.01684997399979693,0.0013353479998841067,0.0007795980000082636,0.0021149459998923703,2.0105707749999056,2.044285829999808
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n2500Hz_ca-804.csv,fpga,ok,,10.0,25,30,-2500,804,1,-8000,115,571124.0,10.342811670111637,2.0106687659999807,2.0106687659999807,0.016008751999834203,0.00133462200028589,0.0008256650003204413,0.0021602870006063313,2.0106687659999807,2.043170819000352
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n2500Hz_ca-804.csv,fpga,ok,,10.0,25,31,-2500,804,1,-1750,249,551263.0,10.031026510835982,2.011225475000174,2.011225475000174,0.01734278899994024,0.0013545790002353897,0.000822206999600894,0.0021767859998362837,2.011225475000174,2.0450873750000937
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n2500Hz_ca-804.csv,fpga,ok,,10.0,25,32,-2500,804,1,-8750,333,539648.0,9.905488320398618,2.010166131999995,2.010166131999995,0.016817691000142077,0.0013476320000336273,0.000768884000081016,0.0021165160001146432,2.010166131999995,2.043885876999866
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n3750Hz_ca-804.csv,fpga,ok,,10.0,25,25,-3750,804,1,-3750,804,50827559.0,897.1366963055733,2.0107836100000895,2.0107836100000895,0.012596936999671016,0.0013431570000648207,0.0008219490000556107,0.0021651060001204314,2.0107836100000895,2.0399210239997956
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n3750Hz_ca-804.csv,fpga,ok,,10.0,25,3,-3750,804,1,-1500,212,567596.0,10.311666124592485,2.0105147260001104,2.0105147260001104,0.03272231900018596,0.0013387449998845113,0.0007211239999378449,0.0020598689998223563,2.0105147260001104,2.0575107599997864
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n3750Hz_ca-804.csv,fpga,ok,,10.0,25,5,-3750,804,1,-2500,47,605567.0,11.063333539669609,2.0111653359999764,2.0111653359999764,0.01760212599992883,0.0013220619998719485,0.0009616600000299513,0.0022837219999019,2.0111653359999764,2.0452180059996863
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n3750Hz_ca-804.csv,fpga,ok,,10.0,25,9,-3750,804,1,-3000,469,515824.0,9.460452232734578,2.0111567060002926,2.0111567060002926,0.021416465000129392,0.0013357790003283299,0.000830176999897958,0.002165956000226288,2.0111567060002926,2.0491173589998652
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n3750Hz_ca-804.csv,fpga,ok,,10.0,25,10,-3750,804,1,-8000,96,561784.0,10.17317260403184,2.0103149209999174,2.0103149209999174,0.017151212000044325,0.001336806999916007,0.0008422630003224185,0.0021790700002384256,2.0103149209999174,2.0442790299998705
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n3750Hz_ca-804.csv,fpga,ok,,10.0,25,15,-3750,804,1,-6000,231,620416.0,11.402013305767012,2.010238457000014,2.010238457000014,0.026842461000342155,0.0010812670002451341,0.0008174679996955092,0.0018987349999406433,2.010238457000014,2.053196747000129
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n3750Hz_ca-804.csv,fpga,ok,,10.0,25,20,-3750,804,1,10000,405,555656.0,10.232619952477911,2.010088325000197,2.010088325000197,0.017226118000053248,0.0013421300000118208,0.0007234810000227299,0.0020656110000345507,2.010088325000197,2.0437359830002606
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n3750Hz_ca-804.csv,fpga,ok,,10.0,25,23,-3750,804,1,-2500,410,670732.0,11.993463005447753,2.0103996839998217,2.0103996839998217,0.017036583999924915,0.001529503000256227,0.0008201329997064022,0.0023496359999626293,2.0103996839998217,2.045035938000183
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n3750Hz_ca-804.csv,fpga,ok,,10.0,25,24,-3750,804,1,-250,128,643646.0,11.568149748257776,2.009998324999742,2.009998324999742,0.01978084399979707,0.0013654970002789923,0.0009965770000235352,0.0023620740003025276,2.009998324999742,2.0465127990000838
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n5000Hz_ca-804.csv,fpga,ok,,10.0,25,25,-5000,804,1,-5000,804,51129523.0,899.013286429687,2.0101847799996904,2.0101847799996904,0.012440450000212877,0.00133921199994802,0.0007597329999953217,0.002098944999943342,2.0101847799996904,2.0394029330000194
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n5000Hz_ca-804.csv,fpga,ok,,10.0,25,5,-5000,804,1,-3750,47,647052.0,11.787597369969255,2.0102798490001987,2.0102798490001987,0.017719639999995707,0.0012556130000120902,0.0008281579998765665,0.0020837709998886567,2.0102798490001987,2.044456543999786
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n5000Hz_ca-804.csv,fpga,ok,,10.0,25,13,-5000,804,1,-5750,240,597872.0,10.936163600508992,2.0105694980002227,2.0105694980002227,0.03400483499990514,0.0013545049996537273,0.0008211860003939364,0.0021756910000476637,2.0105694980002227,2.0610202929997286
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n5000Hz_ca-804.csv,fpga,ok,,10.0,25,15,-5000,804,1,3000,536,564231.0,10.336223829657282,2.0111010860000533,2.0111010860000533,0.016892250999717362,0.0016324640000675572,0.0007723799999439507,0.002404844000011508,2.0111010860000533,2.045070444999965
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n5000Hz_ca-804.csv,fpga,ok,,10.0,25,16,-5000,804,1,-2500,1013,616583.0,11.067155199008692,2.0104030729999067,2.0104030729999067,0.05151169200007644,0.00132176100032666,0.0008188410001821467,0.0021406020005088067,2.0104030729999067,2.078755583000202
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n5000Hz_ca-804.csv,fpga,ok,,10.0,25,20,-5000,804,1,8750,133,532470.0,9.778828284013557,2.01019271999985,2.01019271999985,0.017668385000433773,0.001329624999925727,0.0007179490003181854,0.0020475740002439125,2.01019271999985,2.0417360789997474
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n5000Hz_ca-804.csv,fpga,ok,,10.0,25,23,-5000,804,1,-3750,410,739901.0,13.201991637548389,2.010401351999917,2.010401351999917,0.020969963999959873,0.0013369490002332896,0.000821868999992148,0.0021588180002254376,2.010401351999917,2.0478087960000266
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n5000Hz_ca-804.csv,fpga,ok,,10.0,25,30,-5000,804,1,500,277,622275.0,11.201498061913863,2.0109548800000994,2.0109548800000994,0.017982767000376043,0.0015825189998395217,0.000815781999790488,0.0023983009996300098,2.0109548800000994,2.045616468999924
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n5000Hz_ca-804.csv,fpga,ok,,10.0,25,32,-5000,804,1,-3250,290,562781.0,10.263981631905294,2.010568777000117,2.010568777000117,0.0210684379999293,0.0013375200001064513,0.0007730439997430949,0.0021105639998495462,2.010568777000117,2.048565078000138
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n6250Hz_ca-804.csv,fpga,ok,,10.0,25,25,-6250,804,1,-6250,804,51081281.0,900.5197005405411,2.010732850000295,2.010732850000295,0.011450752999735414,0.0013448260001496237,0.000820538999960263,0.0021653650001098868,2.010732850000295,2.038691821000157
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n6250Hz_ca-804.csv,fpga,ok,,10.0,25,2,-6250,804,1,-2000,625,513858.0,9.432439125825523,2.010044258999642,2.010044258999642,0.12702839099983976,0.00137005600026896,0.0008326189999934286,0.0022026750002623885,2.010044258999642,2.153741625999828
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n6250Hz_ca-804.csv,fpga,ok,,10.0,25,3,-6250,804,1,10000,61,561135.0,10.18739088531204,2.011131444000057,2.011131444000057,0.12798763199998575,0.001355625000087457,0.0007620840001436591,0.002117709000231116,2.011131444000057,2.1559007360001488
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n6250Hz_ca-804.csv,fpga,ok,,10.0,25,4,-6250,804,1,8500,857,562750.0,10.315648956473522,2.010326508000162,2.010326508000162,0.052346661999763455,0.0013715949999095756,0.0008171740000761929,0.0021887689999857685,2.010326508000162,2.0791916040002434
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n6250Hz_ca-804.csv,fpga,ok,,10.0,25,9,-6250,804,1,-2500,37,546594.0,10.057054630419259,2.01024672199992,2.01024672199992,0.029924727999969036,0.0013594709998869803,0.0008188279998648795,0.00217829899975186,2.01024672199992,2.0566499139999905
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n6250Hz_ca-804.csv,fpga,ok,,10.0,25,14,-6250,804,1,-3750,580,617770.0,11.228473560133278,2.0102976919997673,2.0102976919997673,0.017514056999971217,0.0013371390000429528,0.0007769949997964432,0.002114133999839396,2.0102976919997673,2.0446170089999214
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n6250Hz_ca-804.csv,fpga,ok,,10.0,25,17,-6250,804,1,-2500,559,585931.0,10.629640243222788,2.0108820369996465,2.0108820369996465,0.016054961000008916,0.0012545849999696657,0.0008232229997702234,0.002077807999739889,2.0108820369996465,2.043696152999928
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n6250Hz_ca-804.csv,fpga,ok,,10.0,25,19,-6250,804,1,-5000,179,646950.0,11.81736117976251,2.0108631990001413,2.0108631990001413,0.020853926000199863,0.0013477299999067327,0.0008323179999933927,0.0021800479999001254,2.0108631990001413,2.0484984029999396
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n6250Hz_ca-804.csv,fpga,ok,,10.0,25,21,-6250,804,1,7500,348,522654.0,9.611689124157017,2.0104821850000008,2.0104821850000008,0.02203187099985371,0.012516789000073913,0.0007648170003449195,0.013281606000418833,2.0104821850000008,2.0603395429998272
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n7500Hz_ca-804.csv,fpga,ok,,10.0,25,25,-7500,804,1,-7500,804,51407631.0,906.030422232368,2.010737803000211,2.010737803000211,0.012647368000216375,0.0013534409999920172,0.0008303370000248833,0.0021837780000169005,2.010737803000211,2.0399963740001112
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n7500Hz_ca-804.csv,fpga,ok,,10.0,25,4,-7500,804,1,3250,388,628415.0,11.51218750108143,2.0101180430001477,2.0101180430001477,0.018102096999882633,0.0013357360003283247,0.0007745080001768656,0.0021102440005051903,2.0101180430001477,2.0449620710001
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n7500Hz_ca-804.csv,fpga,ok,,10.0,25,8,-7500,804,1,9750,41,609632.0,11.17412889973406,2.01049755799977,2.01049755799977,0.017237876999843138,0.0013640259999192494,0.0008299109999825305,0.00219393699990178,2.01049755799977,2.044255455000439
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n7500Hz_ca-804.csv,fpga,ok,,10.0,25,10,-7500,804,1,-2000,413,579740.0,10.526537778863585,2.010411906000172,2.010411906000172,0.03234834599970782,0.0013476369999807503,0.0008453400000689726,0.002192977000049723,2.010411906000172,2.059427677000258
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n7500Hz_ca-804.csv,fpga,ok,,10.0,25,12,-7500,804,1,750,248,590196.0,10.685688804698922,2.0110574889999953,2.0110574889999953,0.03267892100029712,0.0013515020000340883,0.0007816160000402306,0.002133118000074319,2.0110574889999953,2.060514984999827
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n7500Hz_ca-804.csv,fpga,ok,,10.0,25,19,-7500,804,1,-2000,127,606039.0,10.987694813843156,2.0111391360001107,2.0111391360001107,0.01999605099990731,0.0011032669999622158,0.000773843999922974,0.0018771109998851898,2.0111391360001107,2.0463715650002996
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n7500Hz_ca-804.csv,fpga,ok,,10.0,25,23,-7500,804,1,-8750,410,571381.0,10.262031912859483,2.0109896930002833,2.0109896930002833,0.00903721399981805,0.0010814639999807696,0.0008351670003321487,0.0019166310003129183,2.0109896930002833,2.0362901280000187
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n7500Hz_ca-804.csv,fpga,ok,,10.0,25,24,-7500,804,1,7250,115,589691.0,10.579992921474872,2.010963752999942,2.010963752999942,0.022032392999790318,0.0010863200000130746,0.0007580159999633906,0.0018443359999764652,2.010963752999942,2.04922632600028
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-p10_doppler-n7500Hz_ca-804.csv,fpga,ok,,10.0,25,32,-7500,804,1,-6000,181,554193.0,10.088687269591906,2.010161962999973,2.010161962999973,0.041933957999845006,0.0013458409998747811,0.0008278989998871111,0.0021737399997618922,2.010161962999973,2.068575540999973
