file,method,status,error_message,snr_db,prn_injected,prn_tested,doppler_true_hz,phase_true_chip,detected,doppler_meas_hz,phase_meas_chip,peak,peak_ratio,time_s,time_kernel_s,time_prepare_s,time_dma_s,time_ip_wait_s,time_end_to_end_s,prn_winner,peak_axis_max,detected_ratio,max_power_out,mean_power_out,corr_out_state,time_dma_submit_s,time_dma_wait_s
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,fpga,ok,,-10.0,25,1,10000,804,0,-6500,844,172885.4375,11.37815967834518,0.4705641178879887,0.4705641178879887,0.0094135579420253,0.0283033080631867,0.4705641178879887,0.5378092939499766,1,172868.0,1.0,172868.0,15194.0,OK,0.0102614460047334,0.0180418620584532
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,fpga,ok,,-10.0,25,7,10000,804,0,6500,906,195455.625,13.03323623967212,0.4707749260123819,0.4707749260123819,0.009378412971273,0.0342269450193271,0.4707749260123819,0.5435477320570499,7,195459.0,1.0,195459.0,14998.0,OK,0.0147933400003239,0.0194336050190031
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,fpga,ok,,-10.0,25,14,10000,804,0,-4000,403,151277.0625,9.681838851987663,0.470210239989683,0.470210239989683,0.0091600059531629,0.0409527219599112,0.470210239989683,0.545223677996546,14,155315.0,1.0,155315.0,16043.0,OK,0.0148042819928377,0.0261484399670735
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,fpga,ok,,-10.0,25,16,10000,804,0,3000,960,178013.375,11.1350341737464,0.4702947019832209,0.4702947019832209,0.0088975980179384,0.0312641969649121,0.4702947019832209,0.5321593140251935,16,178004.0,1.0,178004.0,15987.0,OK,0.0142891529249027,0.0169750440400093
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,fpga,ok,,-10.0,25,24,10000,804,0,7500,661,158185.0,10.836828075405627,0.4696026180172339,0.4696026180172339,0.0096335159614682,0.0292850100668147,0.4696026180172339,0.534897931967862,24,159448.0,1.0,159448.0,14715.0,OK,0.0112519240938127,0.018033085973002
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,fpga,ok,,-10.0,25,28,10000,804,0,7500,146,24705.5625,9.627350197208491,0.4695450119907036,0.4695450119907036,0.0097557510016486,0.0323761790059506,0.4695450119907036,0.5356184960110113,28,140031.0,1.0,140031.0,14546.0,OK,0.0144298799568787,0.0179462990490719
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,fpga,ok,,-10.0,25,30,10000,804,0,2750,790,224932.4375,14.207438602054856,0.4706298299133777,0.4706298299133777,0.0113381340634077,0.040856069070287,0.4706298299133777,0.5580099190119654,30,224932.0,1.0,224932.0,15833.0,OK,0.0130691030062735,0.0277869660640135
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p10000Hz_ca-804.csv,fpga,ok,,-10.0,25,31,10000,804,0,-9500,782,168767.375,11.854927565053435,0.4709511619294062,0.4709511619294062,0.0089003299362957,0.0303103780606761,0.4709511619294062,0.5324769651051611,31,176889.0,1.0,176889.0,14922.0,OK,0.0122408349998295,0.0180695430608466
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,fpga,ok,,-10.0,25,25,1250,804,1,1250,804,3619153.4375,359.3570709660895,0.4461473799310624,0.4461473799310624,0.007403251947835,0.0454398980364203,0.4461473799310624,0.5232743070228025,25,3619153.0,1.0,3619153.0,20144.0,OK,0.013551493990235,0.0318884040461853
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,fpga,ok,,-10.0,25,1,1250,804,0,0,854,166468.3125,10.862192284286673,0.4705497869290411,0.4705497869290411,0.0187890349188819,0.0370535880792886,0.4705497869290411,0.5477183510083705,1,166470.0,1.0,166470.0,15327.0,OK,0.0116927820490673,0.0253608060302212
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,fpga,ok,,-10.0,25,10,1250,804,0,9000,820,184423.9375,14.72749236420952,0.4714805429102853,0.4714805429102853,0.0181373389204964,0.0300109650706872,0.4714805429102853,0.5449559179833159,10,225014.0,1.0,225014.0,15280.0,OK,0.0118059820961207,0.0182049829745665
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,fpga,ok,,-10.0,25,16,1250,804,0,-500,825,182780.0,11.966439172396235,0.4699663129867986,0.4699663129867986,0.0093898649793118,0.0449114260263741,0.4699663129867986,0.5472296279622242,16,182784.0,1.0,182784.0,15276.0,OK,0.0133021200308576,0.0316093059955164
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,fpga,ok,,-10.0,25,18,1250,804,0,-9500,457,178865.5625,12.07194979301254,0.4702750649303198,0.4702750649303198,0.0088404039852321,0.0323227429762482,0.4702750649303198,0.5409197179833427,18,178860.0,1.0,178860.0,14817.0,OK,0.0134943909943103,0.0188283519819378
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,fpga,ok,,-10.0,25,19,1250,804,0,-5000,946,146727.125,9.78083524685212,0.4706094489665702,0.4706094489665702,0.013108943006955,0.0374366790056228,0.4706094489665702,0.5458496459759772,19,146728.0,1.0,146728.0,15003.0,OK,0.0214926620246842,0.0159440169809386
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,fpga,ok,,-10.0,25,20,1250,804,0,-8500,308,149628.875,11.318999328357764,0.4715793429641053,0.4715793429641053,0.0091859999811276,0.0288880800362676,0.4715793429641053,0.5319599970243871,20,158955.0,1.0,158955.0,14044.0,OK,0.0109684090130031,0.0179196710232645
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,fpga,ok,,-10.0,25,23,1250,804,0,4000,168,156911.125,11.4316965326057,0.4697672169422731,0.4697672169422731,0.0134509949712082,0.0403215071419253,0.4697672169422731,0.5434013929916546,23,180686.0,1.0,180686.0,15807.0,OK,0.0152714230353012,0.0250500841066241
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p1250Hz_ca-804.csv,fpga,ok,,-10.0,25,30,1250,804,0,6000,181,195563.5625,13.21325353421163,0.4700880489544943,0.4700880489544943,0.0093005729140713,0.0349822908174246,0.4700880489544943,0.539282736950554,30,195553.0,1.0,195553.0,14801.0,OK,0.0103111378848552,0.0246711529325693
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,fpga,ok,,-10.0,25,25,2500,804,1,2500,804,3845873.5625,445.51531016753313,0.4373848419636488,0.4373848419636488,0.0076614189893007,0.0433618560200557,0.4373848419636488,0.5146816709311679,25,3845873.0,1.0,3845873.0,25899.0,OK,0.0116958960425108,0.0316659599775448
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,fpga,ok,,-10.0,25,3,2500,804,0,10000,163,207895.4375,13.820553635403623,0.4696418870007619,0.4696418870007619,0.0090226699830964,0.0344305828912183,0.4696418870007619,0.5421178730903193,3,207895.0,1.0,207895.0,15044.0,OK,0.0134657269809395,0.0209648559102788
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,fpga,ok,,-10.0,25,6,2500,804,0,9000,312,168940.875,11.326306657862917,0.4698581589618698,0.4698581589618698,0.0089196719927713,0.0451132439775392,0.4698581589618698,0.5416614949936047,6,168944.0,1.0,168944.0,14917.0,OK,0.0145275359973311,0.0305857079802081
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,fpga,ok,,-10.0,25,8,2500,804,0,3500,142,140054.625,10.403357120991076,0.4704520829254761,0.4704520829254761,0.0181080721085891,0.0397293010028079,0.4704520829254761,0.556172993965447,8,162512.0,1.0,162512.0,15622.0,OK,0.0103633539984002,0.0293659470044076
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,fpga,ok,,-10.0,25,15,2500,804,0,3500,1003,169823.4375,11.95482599033346,0.4697410269873217,0.4697410269873217,0.0115303260972723,0.0413967499043792,0.4697410269873217,0.5511345489649102,15,180202.0,1.0,180202.0,15075.0,OK,0.0126540249912068,0.0287427249131724
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,fpga,ok,,-10.0,25,18,2500,804,0,-3000,494,175610.375,12.018590893688806,0.4699716549366712,0.4699716549366712,0.0088988289935514,0.0330724029336124,0.4699716549366712,0.5480528760235757,18,175610.0,1.0,175610.0,14613.0,OK,0.0131719589699059,0.0199004439637064
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,fpga,ok,,-10.0,25,27,2500,804,0,2000,337,148867.1875,10.249143650598352,0.4697071310365572,0.4697071310365572,0.0090367989614605,0.0358715690672397,0.4697071310365572,0.5370769969886169,27,158114.0,1.0,158114.0,15428.0,OK,0.0133551419712603,0.0225164270959794
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,fpga,ok,,-10.0,25,29,2500,804,0,9000,894,191601.9375,12.636807298096954,0.470691978931427,0.470691978931427,0.0119067040504887,0.0302266218932345,0.470691978931427,0.5393383440095931,29,192043.0,1.0,192043.0,15198.0,OK,0.0116313969483599,0.0185952249448746
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p2500Hz_ca-804.csv,fpga,ok,,-10.0,25,31,2500,804,0,-10000,374,157741.9375,11.13674050673232,0.4707203109283,0.4707203109283,0.0098230310250073,0.0315790419699624,0.4707203109283,0.5370722889201716,31,177747.0,1.0,177747.0,15962.0,OK,0.0130420079221948,0.0185370340477675
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,fpga,ok,,-10.0,25,25,3750,804,1,3750,804,4447810.5,479.8801574947706,0.4378331770421937,0.4378331770421937,0.0076505329925566,0.0442479639314115,0.4378331770421937,0.5143420819658786,25,4447810.0,1.0,4447810.0,27808.0,OK,0.0150617290055379,0.0291862349258735
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,fpga,ok,,-10.0,25,7,3750,804,0,-4500,860,174238.625,11.84368389018363,0.4697224230039865,0.4697224230039865,0.008786182035692,0.0479980090167373,0.4697224230039865,0.5547704939963296,7,184410.0,1.0,184410.0,15572.0,OK,0.0126584060490131,0.0353396029677242
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,fpga,ok,,-10.0,25,8,3750,804,0,6000,364,188677.875,11.039060168622038,0.4707036109175533,0.4707036109175533,0.0088817699579522,0.0302003630204126,0.4707036109175533,0.5345132660586387,8,188670.0,1.0,188670.0,17093.0,OK,0.0116116059944033,0.0185887570260092
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,fpga,ok,,-10.0,25,19,3750,804,0,5000,468,166849.1875,11.07990387261346,0.4703689441084862,0.4703689441084862,0.0107800259720534,0.0322151680011302,0.4703689441084862,0.5424439730122685,19,166845.0,1.0,166845.0,15060.0,OK,0.0126258269883692,0.0195893410127609
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,fpga,ok,,-10.0,25,21,3750,804,0,-9500,940,181213.3125,12.814190268993968,0.470228192047216,0.470228192047216,0.0117856130236759,0.0295253010699525,0.470228192047216,0.5397246050415561,21,205370.0,1.0,205370.0,16028.0,OK,0.0109001620439812,0.0186251390259712
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,fpga,ok,,-10.0,25,24,3750,804,0,10000,825,164786.3125,12.021328550843547,0.4700809370260685,0.4700809370260685,0.009087499929592,0.0318170059472322,0.4700809370260685,0.5409431649604812,24,196997.0,1.0,196997.0,16389.0,OK,0.0130062910029664,0.0188107149442657
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,fpga,ok,,-10.0,25,28,3750,804,0,1500,1005,178379.4375,11.465637179591498,0.471487613976933,0.471487613976933,0.0086665690178051,0.0319103349465876,0.471487613976933,0.5338969810400158,28,178372.0,1.0,178372.0,15558.0,OK,0.0135882010217756,0.018322133924812
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,fpga,ok,,-10.0,25,30,3750,804,0,-8000,921,158539.75,12.890270893334362,0.4702652940759435,0.4702652940759435,0.0095664570108056,0.0352368829771876,0.4702652940759435,0.5354916349751875,30,187880.0,1.0,187880.0,14577.0,OK,0.0135874319821596,0.021649450995028
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p3750Hz_ca-804.csv,fpga,ok,,-10.0,25,31,3750,804,0,3000,77,176184.625,10.704798278975568,0.4699264679802581,0.4699264679802581,0.0083536689635366,0.0310910090338438,0.4699264679802581,0.5387488399865106,31,176183.0,1.0,176183.0,16460.0,OK,0.0126890459796413,0.0184019630542024
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,fpga,ok,,-10.0,25,25,5000,804,1,5000,804,3828720.5,467.2123254892426,0.4374085839372128,0.4374085839372128,0.0074214299675077,0.0412864170502871,0.4374085839372128,0.5107048010686412,25,3828720.0,1.0,3828720.0,24586.0,OK,0.0138122650096192,0.0274741520406678
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,fpga,ok,,-10.0,25,1,5000,804,0,-500,969,177937.6875,11.550132509695452,0.469872232992202,0.469872232992202,0.0093219320988282,0.0483243920607492,0.469872232992202,0.5562504649860784,1,177937.0,1.0,177937.0,15407.0,OK,0.0234661489957943,0.0248582430649548
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,fpga,ok,,-10.0,25,9,5000,804,0,5000,322,165105.5625,12.081963929141564,0.4710751939564943,0.4710751939564943,0.0101988780079409,0.031595533946529,0.4710751939564943,0.534311800962314,9,182274.0,1.0,182274.0,15088.0,OK,0.0135501639451831,0.0180453700013458
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,fpga,ok,,-10.0,25,11,5000,804,0,5500,350,231182.625,15.827086808133146,0.4698359010508284,0.4698359010508284,0.00849792198278,0.0379520109854638,0.4698359010508284,0.5381115319905803,11,238872.0,1.0,238872.0,15094.0,OK,0.0137391129974275,0.0242128979880362
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,fpga,ok,,-10.0,25,19,5000,804,0,8000,773,170999.75,12.045669469887564,0.4694542249199003,0.4694542249199003,0.0086907179793342,0.0316903530620038,0.4694542249199003,0.534247264964506,19,192602.0,1.0,192602.0,15991.0,OK,0.0123946260428056,0.0192957270191982
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,fpga,ok,,-10.0,25,23,5000,804,0,-500,975,221994.1875,14.874753430318082,0.4698807939421385,0.4698807939421385,0.0089528599055483,0.0328649809816852,0.4698807939421385,0.5492262990446761,23,221994.0,1.0,221994.0,14925.0,OK,0.0143185430206358,0.0185464379610493
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,fpga,ok,,-10.0,25,28,5000,804,0,-3500,58,167985.75,10.897573189475866,0.4717960590496659,0.4717960590496659,0.009178344043903,0.0337395450333133,0.4717960590496659,0.5433271720539778,28,167997.0,1.0,167997.0,15417.0,OK,0.0145134800113737,0.0192260650219395
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,fpga,ok,,-10.0,25,30,5000,804,0,-9500,595,188149.0625,12.43299218388882,0.4699186829384416,0.4699186829384416,0.0086146669927984,0.0484778699465096,0.4699186829384416,0.5510114770149812,30,192727.0,1.0,192727.0,15503.0,OK,0.0153362409910187,0.0331416289554908
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p5000Hz_ca-804.csv,fpga,ok,,-10.0,25,31,5000,804,0,4000,976,172054.875,11.08534663018522,0.4707509650615975,0.4707509650615975,0.0087703790049999,0.0379802450770512,0.4707509650615975,0.5405420060269535,31,172054.0,1.0,172054.0,15522.0,OK,0.0147906449856236,0.0231896000914275
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,fpga,ok,,-10.0,25,25,6250,804,1,6250,804,3731667.9375,334.3250346959985,0.4459811899578199,0.4459811899578199,0.0075467359274625,0.0442414230201393,0.4459811899578199,0.5233981010969728,25,3731667.0,1.0,3731667.0,22325.0,OK,0.0131052390206605,0.0311361839994788
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,fpga,ok,,-10.0,25,2,6250,804,0,-10250,962,164734.75,11.421373226751353,0.4704426249954849,0.4704426249954849,0.0087037009652704,0.0430823710048571,0.4704426249954849,0.5487727160798386,2,164734.0,1.0,164734.0,14424.0,OK,0.0242050390224903,0.0188773319823667
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,fpga,ok,,-10.0,25,11,6250,804,0,-4000,746,240565.125,15.288119138816922,0.4712866049958393,0.4712866049958393,0.0195975630776956,0.029722767882049,0.4712866049958393,0.5521281789988279,11,240565.0,1.0,240565.0,15737.0,OK,0.0116118339356035,0.0181109339464455
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,fpga,ok,,-10.0,25,13,6250,804,0,3750,629,192848.4375,12.005620066534048,0.4699992620153352,0.4699992620153352,0.0093361790059134,0.0305493250489234,0.4699992620153352,0.5486276870360598,13,192848.0,1.0,192848.0,16064.0,OK,0.0126641100505366,0.0178852149983868
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,fpga,ok,,-10.0,25,18,6250,804,0,-4500,325,172873.125,10.662205827578353,0.4706492850091308,0.4706492850091308,0.0096620760159567,0.0301536249462515,0.4706492850091308,0.5441974849672988,18,172877.0,1.0,172877.0,16215.0,OK,0.012303764000535,0.0178498609457165
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,fpga,ok,,-10.0,25,22,6250,804,0,-1250,226,213406.875,13.497951025086651,0.4703709880122915,0.4703709880122915,0.0095238480716943,0.0326399579644203,0.4703709880122915,0.5437916800146922,22,213406.0,1.0,213406.0,15812.0,OK,0.0134307419648393,0.0192092159995809
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,fpga,ok,,-10.0,25,26,6250,804,0,-5000,229,225568.375,14.03178912622566,0.4695666640764102,0.4695666640764102,0.0085166859207674,0.0474249109392985,0.4695666640764102,0.5557842169655487,26,225568.0,1.0,225568.0,16077.0,OK,0.0248822679277509,0.0225426430115476
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,fpga,ok,,-10.0,25,30,6250,804,0,7000,907,202442.8125,12.842448059344212,0.4702315779868513,0.4702315779868513,0.0093281969893723,0.0336134091485291,0.4702315779868513,0.5364312590099871,30,202430.0,1.0,202430.0,15764.0,OK,0.0127687940839678,0.0208446150645613
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p6250Hz_ca-804.csv,fpga,ok,,-10.0,25,31,6250,804,0,-2500,772,169715.0,10.956322110793735,0.4702611959073692,0.4702611959073692,0.0090276720002293,0.046898421831429,0.4702611959073692,0.5504889090079814,31,175317.0,1.0,175317.0,16003.0,OK,0.0107985069043934,0.0360999149270355
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,fpga,ok,,-10.0,25,25,7500,804,1,7500,804,3913174.875,486.22488391373423,0.4376943340757862,0.4376943340757862,0.0077587560517713,0.0317976949736475,0.4376943340757862,0.5022644620621577,25,3913174.0,1.0,3913174.0,24146.0,OK,0.0128228369867429,0.0189748579869046
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,fpga,ok,,-10.0,25,7,7500,804,0,7750,206,215023.625,13.986291786355986,0.4698198830010369,0.4698198830010369,0.0087014490272849,0.0362655349308624,0.4698198830010369,0.5461650770157576,7,215023.0,1.0,215023.0,15375.0,OK,0.0114417469594627,0.0248237879713997
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,fpga,ok,,-10.0,25,8,7500,804,0,7500,781,151787.0,9.61543477257382,0.4712181310169399,0.4712181310169399,0.0166747840121388,0.0401516661513596,0.4712181310169399,0.5484016550472006,8,151773.0,1.0,151773.0,15786.0,OK,0.0235844150884076,0.0165672510629519
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,fpga,ok,,-10.0,25,13,7500,804,0,-8000,27,160883.0625,10.421964270738307,0.4700830610236153,0.4700830610236153,0.0088271170388907,0.0355473578674718,0.4700830610236153,0.538379910052754,13,160872.0,1.0,160872.0,15437.0,OK,0.0125693399459123,0.0229780179215595
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,fpga,ok,,-10.0,25,15,7500,804,0,-5000,436,187552.25,12.792818891240891,0.469791921088472,0.469791921088472,0.0131016449304297,0.0284658439923077,0.469791921088472,0.5333094709785655,15,204650.0,1.0,204650.0,15999.0,OK,0.010538290021941,0.0179275539703667
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,fpga,ok,,-10.0,25,20,7500,804,0,-10000,938,148450.625,11.37117106045398,0.4704872160218656,0.4704872160218656,0.0086549690458923,0.0345195441041141,0.4704872160218656,0.5386810929048806,20,172586.0,1.0,172586.0,15179.0,OK,0.0113289960427209,0.0231905480613932
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,fpga,ok,,-10.0,25,24,7500,804,0,5500,209,186312.125,12.235922895696632,0.4697984619997442,0.4697984619997442,0.0091135560069233,0.0332770128734409,0.4697984619997442,0.5423477470176294,24,186312.0,1.0,186312.0,15228.0,OK,0.0148026689421385,0.0184743439313024
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,fpga,ok,,-10.0,25,28,7500,804,0,4500,452,236208.3125,15.610858885429169,0.4697310340125114,0.4697310340125114,0.00859138101805,0.0445362429600209,0.4697310340125114,0.5538752540014684,28,236208.0,1.0,236208.0,15132.0,OK,0.0213729200186207,0.0231633229414001
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p7500Hz_ca-804.csv,fpga,ok,,-10.0,25,30,7500,804,0,-5000,25,174770.8125,12.473882363189924,0.4701397869503125,0.4701397869503125,0.0096614540088921,0.0280781131004914,0.4701397869503125,0.5358301490778103,30,186690.0,1.0,186690.0,14968.0,OK,0.010204313090071,0.0178738000104203
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,fpga,ok,,-10.0,25,25,8750,804,1,8750,804,3847943.1875,467.2277561045789,0.4372400919673964,0.4372400919673964,0.0076662310166284,0.0294297139625996,0.4372400919673964,0.49899013096001,25,3847943.0,1.0,3847943.0,24709.0,OK,0.011479414999485,0.0179502989631146
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,fpga,ok,,-10.0,25,4,8750,804,0,750,239,229833.1875,15.104849001915856,0.4696001899428665,0.4696001899428665,0.010875743930228,0.0311989289475604,0.4696001899428665,0.543147029937245,4,229833.0,1.0,229833.0,15217.0,OK,0.0126216729404404,0.01857725600712
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,fpga,ok,,-10.0,25,12,8750,804,0,-8750,137,174419.5,11.80384011678019,0.4705266139935702,0.4705266139935702,0.0090536179486662,0.0428054281510412,0.4705266139935702,0.5482479439815506,12,174419.0,1.0,174419.0,14778.0,OK,0.0124784481013193,0.0303269800497218
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,fpga,ok,,-10.0,25,15,8750,804,0,3500,435,160795.875,12.175635377307357,0.470502614043653,0.470502614043653,0.0099102620733901,0.028857605997473,0.470502614043653,0.5381939399521798,15,189025.0,1.0,189025.0,15526.0,OK,0.0109231169335544,0.0179344890639185
gps-1ms_prn-25_fs-11MHz_if-3563kHz_snr-n10_doppler-p8750Hz_ca-804.csv,fpga,ok,,-10.0,25,18,8750,804,0,7500,999,179977.5625,12.042446451563798,0.4702054620720446,0.4702054620720446,0.0108079159399494,0.0317096759099513,0.4702054620720446,0.542991393012926,18,182062.0,1.0,182062.0,15120.0,OK,0.0124722319887951,0.0192374439211562
